Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
A,USA,10029,20035,30064,101172,Treatment,40,3,3,3,1,1,4,1,3,4,2,4,4,3,2,2,1,2,1,1,1,3,2,3,1,2,2,3,2,2,3,69,Flagged
A,USA,10029,20035,30064,101351,Treatment,54,3,3,3,1,1,3,1,3,4,2,4,4,3,2,2,1,2,1,1,1,3,2,3,1,2,2,3,2,2,3,68,Flagged
A,USA,10029,20035,30064,102110,Treatment,68,3,3,2,1,1,2,1,3,4,2,4,4,3,2,2,1,2,1,1,1,3,2,2,1,2,2,3,2,2,3,65,Flagged
A,USA,10029,20035,30064,102386,Treatment,104,3,3,3,1,1,2,1,2,4,2,4,4,2,2,1,2,2,1,1,3,2,2,2,1,2,2,3,2,2,3,65,Flagged
A,USA,10064,20037,30042,100044,Control,0,6,6,5,1,3,5,1,6,5,3,4,3,2,5,5,1,1,2,3,1,2,2,6,3,4,3,3,1,3,3,98,Flagged
A,USA,10064,20037,30042,102312,Control,11,6,6,5,2,4,5,2,6,5,3,4,4,2,6,5,2,1,2,2,1,2,2,6,3,4,3,3,1,3,3,103,Assign to CS
A,USA,10064,20037,30042,100122,Control,17,6,6,6,1,4,5,1,5,5,4,5,5,2,5,2,1,1,2,3,2,4,3,5,3,5,5,4,1,5,3,109,Assign to CS
A,USA,10064,20037,30042,101803,Control,24,5,6,6,1,4,5,1,5,5,4,6,5,2,5,2,1,1,2,3,1,4,3,5,3,5,5,4,1,5,3,108,Passed
A,USA,10340,20007,30020,100350,Treatment,0,6,6,6,3,4,5,2,2,5,3,2,6,2,3,2,3,1,1,3,1,2,2,6,3,4,4,3,3,4,6,103,Flagged
A,USA,10340,20007,30020,101960,Treatment,12,6,6,6,3,1,6,2,3,3,3,2,4,1,3,2,4,1,2,5,4,1,1,5,3,3,4,3,1,4,6,98,Passed
A,USA,10340,20007,30020,100844,Treatment,21,6,6,6,4,2,6,4,3,2,3,2,3,1,3,2,5,3,2,4,4,1,2,6,3,3,3,2,2,5,6,104,Flagged
A,USA,10226,20001,30034,101300,Treatment,0,4,5,5,1,1,5,3,3,4,3,3,3,3,2,4,5,1,4,1,5,2,1,5,2,3,3,3,1,3,5,93,Passed
A,USA,10226,20001,30034,101170,Treatment,11,4,5,6,2,1,5,3,3,4,3,4,3,2,1,2,5,1,4,3,5,3,2,5,2,3,3,3,2,4,5,98,Passed
A,USA,10226,20001,30034,100145,Treatment,19,4,4,6,3,1,5,3,3,4,2,4,2,3,1,2,5,1,4,3,5,3,1,4,2,3,3,3,1,4,5,94,Passed
A,USA,10226,20001,30034,100406,Treatment,26,4,4,6,3,1,5,3,3,4,3,4,2,3,1,1,4,1,4,3,3,3,2,4,2,3,3,3,2,4,5,93,Passed
A,USA,10226,20001,30034,100348,Treatment,40,4,3,5,3,1,5,3,3,4,3,4,2,3,1,3,4,1,4,3,3,2,2,3,1,3,3,3,2,4,5,90,Passed
A,USA,10226,20001,30034,101772,Treatment,54,4,3,5,3,1,5,3,3,4,3,4,3,3,1,3,5,1,4,3,3,1,2,3,1,3,3,2,3,4,5,91,Passed
A,USA,10226,20001,30043,100661,Treatment,69,4,4,5,2,1,5,3,3,4,3,4,3,2,1,3,4,1,3,3,2,1,2,3,3,3,3,2,3,4,5,89,Passed
A,USA,10226,20001,30034,100054,Treatment,82,4,3,5,2,1,4,3,3,4,3,4,3,3,1,3,4,1,3,3,2,1,2,3,3,3,3,2,2,4,5,87,Assign to CS
A,USA,10226,20001,30034,100767,Treatment,96,5,4,5,2,1,5,3,3,4,3,3,2,3,2,1,5,1,4,3,4,3,3,4,3,3,3,3,3,2,5,95,Passed
A,USA,10121,20034,30014,100791,Treatment,0,5,5,6,1,3,6,2,1,2,1,2,4,2,4,4,4,4,2,1,4,2,2,5,3,2,3,2,1,3,5,91,Flagged
A,USA,10121,20034,30014,100776,Treatment,10,5,5,6,1,3,6,2,1,2,1,2,4,2,4,4,4,2,3,1,4,2,2,5,4,2,3,2,1,3,5,91,Flagged
A,USA,10121,20034,30014,101275,Treatment,17,5,5,5,1,3,6,2,1,2,1,2,4,2,4,4,4,2,2,1,4,2,2,5,2,2,3,2,1,3,5,87,Passed
A,USA,10121,20034,30014,100582,Treatment,24,4,3,4,1,3,5,2,1,4,1,3,4,2,3,4,4,1,2,1,4,2,1,4,2,2,3,2,1,2,4,79,Passed
A,USA,10121,20034,30014,100636,Treatment,38,4,3,4,1,2,4,3,1,4,1,4,3,2,3,3,4,3,2,1,4,2,3,4,1,1,3,2,3,2,3,80,Passed
A,USA,10121,20034,30014,102100,Treatment,52,4,3,4,1,3,4,2,1,4,1,4,3,2,3,3,4,2,2,1,5,2,2,4,3,1,3,1,2,2,3,79,Passed
A,USA,10121,20034,30014,100023,Treatment,66,4,2,5,1,2,4,2,1,4,1,4,3,2,3,3,4,2,3,1,4,2,2,4,2,2,3,1,1,2,4,78,Flagged
A,USA,10121,20034,30014,102342,Treatment,80,4,2,4,1,2,4,2,1,4,1,4,3,2,3,3,4,2,2,1,4,2,2,4,2,2,3,1,2,1,4,76,Flagged
A,USA,10121,20034,30014,102035,Treatment,94,4,2,4,1,2,4,2,1,4,1,4,3,2,2,4,4,2,2,1,4,2,3,4,1,2,3,1,2,1,4,76,Flagged
A,USA,10119,20023,30059,100278,Control,0,4,5,5,3,5,5,4,2,4,3,3,4,2,3,5,5,4,3,1,4,1,3,5,3,4,4,4,3,4,4,109,Passed
A,USA,10119,20023,30059,100643,Control,10,4,5,5,3,5,5,3,2,3,3,3,4,2,3,3,5,4,3,1,3,1,4,5,3,4,4,4,3,3,4,104,Passed
A,USA,10119,20023,30059,102211,Control,17,4,5,5,3,5,5,3,2,3,2,3,5,2,3,5,5,3,3,1,3,1,3,5,4,4,4,4,3,3,3,104,Passed
A,USA,10119,20023,30059,102063,Control,24,3,4,4,3,3,4,3,2,3,2,3,5,2,2,3,4,3,3,1,2,1,3,4,4,4,3,3,3,2,2,88,Passed
A,USA,10119,20023,30059,101431,Control,38,3,4,5,3,3,4,3,2,3,2,3,5,2,2,4,3,2,3,1,3,1,3,4,4,4,3,4,3,2,2,90,Passed
A,USA,10119,20023,30059,100088,Control,52,3,3,5,3,3,4,3,2,3,1,3,4,2,2,3,3,3,2,1,2,1,2,3,3,3,3,3,3,2,2,80,Passed
A,USA,10119,20023,30059,100392,Control,66,3,3,5,3,2,3,3,2,3,1,3,5,2,2,3,4,2,3,1,2,1,2,3,3,3,3,3,3,2,2,80,Passed
A,USA,10119,20023,30059,100672,Control,80,3,3,4,3,2,3,2,2,3,1,3,5,2,2,3,2,2,2,1,2,1,2,3,4,3,3,3,3,2,2,76,Passed
A,USA,10119,20023,30059,100151,Control,94,3,3,4,3,2,3,2,2,2,1,2,5,2,2,3,2,2,2,1,2,1,2,3,3,3,3,3,3,2,2,73,Passed
A,USA,10312,20039,30001,101564,Control,0,5,5,5,3,3,5,3,5,4,4,5,3,4,4,4,1,1,1,4,5,4,1,5,3,4,1,4,1,4,5,106,Assign to CS
A,USA,10312,20039,30001,100591,Control,10,5,5,5,4,2,5,3,5,4,4,4,4,4,4,2,5,1,5,4,5,4,1,5,3,4,1,4,1,4,5,112,Assign to CS
A,USA,10312,20039,30001,100897,Control,18,4,3,3,3,2,4,3,4,3,3,3,4,3,3,3,1,1,1,3,1,3,1,3,1,3,1,3,1,3,3,77,Passed
A,USA,10312,20039,30001,102181,Control,24,2,1,1,3,2,4,3,4,3,3,3,4,3,2,2,1,1,1,3,1,3,1,2,1,2,1,1,3,3,3,67,Flagged
A,USA,10312,20039,30001,101296,Control,40,2,1,1,2,1,4,1,3,3,3,3,3,3,2,2,1,1,1,3,1,3,1,1,1,1,1,1,2,3,4,59,Flagged
A,USA,10312,20039,30001,100781,Control,52,2,1,4,1,1,4,1,4,4,3,3,3,4,2,2,1,1,1,3,1,3,1,1,1,2,1,2,1,3,4,65,Flagged
A,USA,10312,20039,30001,101853,Control,66,2,1,3,1,2,4,1,3,3,3,3,3,3,2,2,1,1,1,3,1,3,1,1,1,1,1,1,1,3,4,60,Passed
A,USA,10312,20039,30001,100043,Control,94,2,1,3,2,2,4,1,3,3,3,3,3,3,2,2,1,1,1,3,1,3,1,1,1,1,1,1,1,3,4,61,Passed
A,USA,10195,20014,30021,102372,Control,0,5,5,5,4,5,5,3,1,3,3,3,4,1,4,2,4,1,4,3,3,1,4,5,3,4,3,3,3,3,4,101,Flagged
A,USA,10195,20014,30021,100143,Control,8,5,5,5,4,5,5,3,1,3,4,3,4,1,4,2,5,1,4,3,3,1,3,5,3,3,3,3,3,3,4,101,Flagged
A,USA,10195,20014,30021,100600,Control,15,5,5,5,4,5,5,3,1,3,3,3,4,1,4,2,5,1,4,3,1,1,3,5,3,3,3,3,3,3,4,98,Passed
A,USA,10195,20014,30021,101675,Control,22,4,4,5,4,5,4,3,1,3,2,3,4,1,3,2,3,2,3,2,1,1,3,4,2,3,3,3,3,3,3,87,Passed
A,USA,10195,20014,30021,100735,Control,36,4,4,3,4,5,4,3,1,3,2,3,4,1,3,2,1,1,1,2,2,1,2,4,3,3,3,3,3,3,3,81,Passed
A,USA,10195,20014,30021,100555,Control,50,4,4,3,3,5,3,2,1,2,1,2,4,1,2,2,2,1,1,1,3,1,2,4,3,2,3,2,2,2,3,71,Passed
A,USA,10195,20014,30021,101674,Control,64,4,3,3,1,5,3,1,1,3,1,3,4,1,3,2,3,1,1,1,3,1,1,4,3,2,3,2,1,1,3,68,Passed
A,USA,10195,20014,30021,101526,Control,78,4,3,3,1,5,3,2,1,1,1,1,3,1,3,2,1,1,1,1,3,1,1,4,2,2,3,2,2,1,2,61,Passed
A,USA,10195,20014,30051,102161,Control,91,2,2,1,1,2,2,1,2,2,1,2,3,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,43,Flagged
A,USA,10020,20004,30039,100019,Treatment,0,6,5,6,3,1,6,3,4,4,2,5,2,3,1,1,4,5,3,1,4,1,2,5,2,2,2,3,3,4,5,98,Passed
A,USA,10020,20004,30039,100273,Treatment,13,6,5,6,3,1,6,3,4,4,3,5,1,3,1,1,4,5,3,1,4,1,3,5,1,2,3,1,2,4,5,96,Flagged
A,USA,10020,20004,30039,101567,Treatment,20,5,4,6,3,1,6,1,4,4,2,4,1,3,1,1,4,4,3,1,4,1,2,4,1,1,3,1,2,4,4,85,Passed
A,USA,10020,20004,30039,101218,Treatment,26,5,4,6,2,1,5,1,4,4,2,4,1,3,2,1,4,3,2,1,4,1,2,4,1,2,2,1,2,4,4,82,Passed
A,USA,10020,20004,30039,100418,Treatment,41,6,5,6,3,1,6,3,4,4,3,5,1,3,1,1,4,3,3,1,4,1,4,5,1,2,3,3,2,4,5,97,Passed
A,USA,10020,20004,30039,101995,Treatment,50,6,4,6,3,1,6,2,4,4,2,5,1,3,1,1,4,1,3,1,4,1,3,5,3,1,3,1,3,4,5,91,Passed
A,USA,10006,20009,30028,101069,Treatment,0,5,5,5,3,4,6,1,4,4,4,4,3,3,4,3,3,4,3,3,3,3,3,6,2,3,3,4,3,5,4,110,Passed
A,USA,10006,20009,30028,100526,Treatment,10,5,5,6,4,5,6,1,4,4,4,4,2,3,4,3,2,2,3,3,2,3,3,6,1,3,4,4,3,5,4,108,Passed
A,USA,10006,20009,30026,101304,Treatment,17,5,4,4,3,4,5,1,4,4,4,4,2,3,4,1,2,1,2,3,2,3,3,5,2,3,3,3,3,4,4,95,Flagged
A,USA,10006,20009,30026,100248,Treatment,25,3,2,1,2,3,4,1,4,4,2,4,2,3,3,1,1,1,1,2,1,2,2,3,2,2,2,2,2,3,4,69,Flagged
A,USA,10006,20009,30028,102087,Treatment,38,3,1,1,2,3,3,1,3,3,2,4,2,2,2,1,1,1,1,1,1,2,2,3,1,2,2,2,2,2,3,59,Passed
A,USA,10006,20009,30026,101414,Treatment,50,3,1,1,2,3,3,3,3,3,2,4,2,2,2,1,1,1,1,1,1,2,2,3,1,2,2,2,2,2,4,62,Passed
A,USA,10006,20009,30026,101426,Treatment,67,3,1,1,1,3,3,1,3,3,2,3,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,47,Passed
A,USA,10006,20009,30026,101696,Treatment,78,4,3,4,3,3,3,2,3,2,2,2,2,3,4,1,2,2,3,3,1,1,1,4,2,2,3,3,2,3,3,76,Assign to CS
A,USA,10006,20009,30026,101222,Treatment,94,4,3,5,3,3,3,2,3,2,2,2,2,3,4,1,2,1,2,3,1,1,1,4,2,2,4,2,2,4,3,76,Passed
A,USA,10253,20021,30070,102365,Control,0,5,5,5,3,3,5,2,4,5,4,3,3,4,3,2,5,1,4,3,3,4,2,5,3,3,3,4,2,5,5,108,Passed
A,USA,10253,20021,30078,102308,Control,9,5,5,5,3,3,5,2,4,4,4,3,3,4,3,2,4,3,4,3,3,4,2,5,3,3,3,4,2,5,5,108,Passed
A,USA,10253,20021,30072,100106,Control,15,4,4,4,3,4,4,2,4,4,4,3,3,4,3,2,4,4,3,3,2,3,2,4,3,3,3,3,2,4,3,98,Passed
A,USA,10253,20021,30072,100071,Control,22,4,4,4,3,3,4,2,4,4,4,3,3,4,3,2,4,4,3,3,3,3,2,4,2,3,3,3,2,4,3,97,Passed
A,USA,10253,20021,30072,100152,Control,36,4,4,4,3,4,4,1,4,3,4,4,3,4,3,2,4,4,4,2,4,3,1,4,2,2,2,3,2,3,3,94,Flagged
A,USA,10253,20021,30072,100558,Control,50,4,4,4,3,4,4,1,4,4,4,4,3,4,3,2,4,4,3,3,2,3,1,4,1,2,2,3,1,2,3,90,Passed
A,USA,10253,20021,30072,101695,Control,64,4,3,4,3,4,4,1,4,4,4,5,3,3,3,2,4,4,3,2,4,3,1,4,1,2,2,2,1,2,3,89,Passed
A,USA,10253,20021,30072,101837,Control,78,3,2,3,2,4,3,1,2,3,3,4,3,3,3,2,4,4,3,2,4,3,1,3,1,3,2,2,1,2,3,79,Passed
A,USA,10253,20021,30072,101752,Control,92,3,2,4,2,4,3,1,3,3,3,4,3,3,3,2,4,4,3,2,4,3,1,3,1,2,2,2,1,2,3,80,Passed
A,USA,10143,20030,30080,102363,Control,0,5,5,5,3,4,5,3,3,3,2,3,4,2,4,5,3,3,3,2,3,3,3,5,3,3,4,3,3,4,3,104,Passed
A,USA,10143,20030,30080,100153,Control,12,5,5,5,4,5,5,3,3,3,2,3,4,2,5,5,4,4,4,3,3,3,3,5,3,3,5,4,3,4,3,113,Passed
A,USA,10143,20030,30080,101716,Control,19,6,5,5,4,4,5,3,3,4,2,3,5,2,5,5,4,4,4,3,4,3,3,5,3,4,4,4,3,4,4,117,Passed
A,USA,10143,20030,30080,101403,Control,26,6,5,5,4,4,5,4,3,4,3,4,5,3,5,4,5,3,4,3,4,3,3,5,3,4,4,3,3,4,4,119,Passed
A,USA,10143,20030,30080,100400,Control,41,6,5,5,3,5,5,3,3,4,3,4,4,2,5,6,4,4,4,3,3,3,3,6,3,4,5,4,3,4,4,120,Passed
A,USA,10075,20002,30002,100017,Control,0,5,5,5,3,4,5,3,5,4,4,3,5,5,4,1,3,2,4,4,2,3,3,5,4,4,6,3,3,5,3,115,Flagged
A,USA,10075,20002,30002,100453,Control,9,4,5,5,3,4,5,3,5,4,5,5,4,6,4,2,2,1,2,4,2,3,3,5,4,5,6,3,2,6,3,115,Flagged
A,USA,10075,20002,30002,101214,Control,15,4,5,4,3,5,4,3,4,3,3,4,6,6,4,3,2,2,2,5,2,3,3,4,4,4,5,3,3,5,3,111,Flagged
A,USA,10075,20002,30002,101901,Control,23,5,6,5,4,5,5,4,5,4,5,4,6,6,3,1,2,3,2,4,2,3,3,4,3,4,6,4,3,6,3,120,Passed
A,USA,10075,20002,30002,101177,Control,30,5,5,6,4,5,5,4,5,4,5,4,5,6,4,2,3,2,4,3,2,2,5,4,3,5,6,3,3,6,4,124,Passed
A,USA,10247,20041,30044,101123,Control,0,3,5,6,4,1,5,3,6,5,4,4,4,4,2,4,5,1,5,1,5,4,2,5,3,4,1,4,3,4,3,110,Assign to CS
A,USA,10247,20041,30044,101016,Control,7,3,5,6,4,1,5,2,6,5,4,6,5,5,2,5,5,1,4,1,5,4,2,5,3,4,1,4,2,5,3,113,Assign to CS
A,USA,10247,20041,30044,100692,Control,14,2,4,4,3,1,3,2,4,4,3,4,4,4,2,4,4,1,3,1,4,4,1,3,3,4,1,3,2,4,3,89,Assign to CS
A,USA,10247,20041,30044,100678,Control,21,2,3,2,3,1,2,2,4,3,2,3,4,4,2,2,4,1,3,1,3,3,1,2,2,3,1,3,2,4,3,75,Flagged
A,USA,10247,20041,30044,101849,Control,35,1,2,1,2,1,1,2,3,3,2,3,3,3,2,1,2,1,2,1,2,3,1,2,2,3,1,3,2,4,3,62,Flagged
A,USA,10247,20041,30044,100697,Control,49,1,2,1,2,1,1,2,3,2,2,3,2,3,2,3,1,1,2,1,1,3,1,2,2,2,1,2,1,3,2,55,Passed
A,USA,10247,20041,30044,101703,Control,63,1,2,1,1,1,1,1,3,2,1,2,2,3,2,3,1,2,2,1,1,2,1,1,2,2,1,2,2,3,1,50,Passed
A,USA,10247,20041,30044,100028,Control,77,1,2,1,1,1,1,1,2,2,1,2,4,2,2,3,1,1,1,1,1,2,1,2,2,2,1,1,2,2,1,47,Flagged
A,USA,10247,20041,30044,101116,Control,91,1,2,1,1,1,1,1,2,2,1,2,2,2,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,41,Passed
A,USA,10218,20010,30033,101133,Treatment,0,5,5,5,1,1,5,2,3,4,1,5,6,1,3,3,5,1,3,1,1,1,1,5,3,3,3,2,1,3,5,88,Assign to CS
A,USA,10218,20010,30033,101184,Treatment,12,5,5,5,2,1,5,2,4,4,1,5,6,1,3,3,4,1,3,1,1,1,1,5,3,3,3,3,1,2,5,89,Assign to CS
A,USA,10218,20010,30033,101233,Treatment,18,5,3,5,1,1,5,3,4,4,2,5,4,3,3,3,3,1,2,1,2,2,2,4,3,2,3,3,3,3,5,90,Passed
A,USA,10218,20010,30033,101503,Treatment,26,5,3,5,2,1,5,1,4,4,2,5,5,4,3,3,1,1,1,1,1,2,1,4,3,3,3,3,1,3,5,85,Passed
A,USA,10218,20010,30033,100163,Treatment,40,4,3,5,1,1,5,1,3,4,2,5,4,4,3,3,1,1,1,1,3,2,1,4,1,3,3,3,1,3,4,80,Passed
A,USA,10218,20010,30033,101769,Treatment,53,4,3,5,1,1,4,1,3,4,4,4,4,3,2,3,1,1,1,1,1,3,1,3,1,3,3,3,1,3,4,76,Passed
A,USA,10218,20010,30033,102090,Treatment,57,3,2,5,3,1,4,3,3,4,3,4,4,4,2,3,3,1,2,1,3,3,2,3,3,1,3,1,2,3,4,83,Passed
A,USA,10018,20022,30046,100111,Treatment,0,6,5,6,3,4,6,3,4,4,2,4,3,3,4,5,5,1,3,1,2,1,2,5,3,3,1,3,2,5,4,103,Passed
A,USA,10018,20022,30046,100532,Treatment,8,6,5,6,4,1,6,3,4,4,2,4,4,2,4,2,4,1,4,2,3,1,2,5,3,3,1,3,3,4,4,100,Flagged
